target,predicted
1.0,0.69752914
1.0,0.7841167
1.0,0.58513045
1.0,0.48181716
1.0,0.85190076
1.0,0.85593104
1.0,0.87365335
1.0,0.87365335
1.0,0.8630272
1.0,0.8834363
1.0,0.146823
1.0,0.13577592
1.0,0.2320759
1.0,0.18494493
1.0,0.5797739
1.0,0.39455488
1.0,0.8182421
1.0,0.65531164
1.0,0.83255666
1.0,0.7353352
1.0,0.59602356
1.0,0.8490599
1.0,0.7709898
1.0,0.8694049
1.0,0.31714645
1.0,0.30039224
1.0,0.33830616
1.0,0.27159515
1.0,0.31725806
1.0,0.7284528
1.0,0.14647782
1.0,0.12185603
1.0,0.80325305
1.0,0.8821061
1.0,0.7703903
1.0,0.7424377
1.0,0.34022495
1.0,0.5462235
0.0,0.18939933
0.0,0.15450022
0.0,0.12822382
0.0,0.1286139
0.0,0.17048092
0.0,0.12385684
0.0,0.11179873
0.0,0.13698539
0.0,0.13127513
0.0,0.1532138
0.0,0.14149657
0.0,0.08733672
0.0,0.11961244
0.0,0.11961244
0.0,0.11961244
0.0,0.11961244
0.0,0.11961244
0.0,0.11961244
0.0,0.11961244
0.0,0.11961244
0.0,0.11961244
0.0,0.11961244
0.0,0.11961244
0.0,0.11961244
0.0,0.11961244
0.0,0.11961244
0.0,0.11961244
0.0,0.11961244
0.0,0.11961244
0.0,0.11961244
0.0,0.11961244
0.0,0.09026375
0.0,0.12813804
0.0,0.17365025
0.0,0.13284215
0.0,0.18086094
0.0,0.12066713
0.0,0.12913567
0.0,0.12706365
0.0,0.12706365
0.0,0.12706365
0.0,0.12706365
0.0,0.12706365
0.0,0.12706365
0.0,0.12706365
0.0,0.12706365
0.0,0.12706365
0.0,0.12706365
0.0,0.12706365
0.0,0.12706365
0.0,0.12706365
0.0,0.12706365
0.0,0.12706365
0.0,0.12706365
0.0,0.12706365
0.0,0.12706365
0.0,0.12706365
0.0,0.12594669
0.0,0.12439409
0.0,0.13327202
0.0,0.11704331
0.0,0.10347103
0.0,0.11613848
0.0,0.12931
0.0,0.10719021
0.0,0.12011325
0.0,0.12885097
0.0,0.14349362
0.0,0.10313219
0.0,0.1532303
0.0,0.10976834
0.0,0.11806036
0.0,0.1315235
0.0,0.11453828
0.0,0.12847936
0.0,0.11508313
0.0,0.24799147
0.0,0.2434173
0.0,0.27756062
0.0,0.27000687
0.0,0.3134367
0.0,0.300514
0.0,0.379759
0.0,0.23184848
0.0,0.3040851
0.0,0.34272254
0.0,0.24639359
0.0,0.24639359
0.0,0.24639359
0.0,0.24639359
0.0,0.24639359
0.0,0.24639359
0.0,0.24639359
0.0,0.24639359
0.0,0.24639359
0.0,0.24639359
0.0,0.24639359
0.0,0.24639359
0.0,0.24639359
0.0,0.24639359
0.0,0.24639359
0.0,0.24639359
0.0,0.24639359
0.0,0.24639359
0.0,0.24639359
0.0,0.39745045
0.0,0.27441517
0.0,0.3982682
0.0,0.25717068
0.0,0.26197833
0.0,0.24088909
0.0,0.27086893
0.0,0.29579148
0.0,0.3894265
0.0,0.21885584
0.0,0.23296408
0.0,0.25578368
0.0,0.25616348
0.0,0.16865884
0.0,0.16865884
0.0,0.16865884
0.0,0.16865884
0.0,0.16865884
0.0,0.16865884
0.0,0.16865884
